Date,Open,High,Low,Close,Adj Close,Volume
2017-03-20,69570.546875,72001.523438,69062.789063,70512.570313,70512.570313,110633873
2017-03-21,70512.570313,75085.148438,69709.070313,74305.039063,74305.039063,69343034
2017-03-22,74305.039063,74399.617188,65846.132813,68461.343750,68461.343750,121902250
2017-03-23,68461.343750,71292.156250,65896.218750,66596.437500,66596.437500,20984004
2017-03-24,66596.437500,72863.953125,60658.089844,60713.519531,60713.519531,37586588
2017-03-25,60713.519531,65609.453125,58468.019531,63506.449219,63506.449219,19334263
2017-03-26,63506.449219,65935.578125,62208.570313,63602.300781,63602.300781,30272841
2017-03-26,63602.300781,69296.937500,63015.269531,67665.500000,67665.500000,24142890
2017-03-27,67665.500000,71114.562500,67130.640625,68413.070313,68413.070313,35556658
2017-03-28,68413.070313,70381.351563,65764.359375,69105.218750,69105.218750,40153753
2017-03-29,69105.218750,70299.250000,66916.687500,69442.351563,69442.351563,24068433
2017-03-30,69442.351563,71247.953125,67458.960938,70265.781250,70265.781250,25222237
2017-03-31,70265.781250,71660.328125,69593.656250,69837.101563,69837.101563,17273476
2017-04-01,69837.101563,72417.179688,69064.812500,72045.640625,72045.640625,13418006
2017-04-02,72045.640625,73946.492188,69566.906250,71113.789063,71113.789063,23131230
2017-04-03,71113.789063,74755.656250,70966.437500,71704.539063,71704.539063,25008091
2017-04-04,71704.539063,74458.656250,70923.093750,72630.992188,72630.992188,19776716
2017-04-05,72630.992188,78607.382813,72289.562500,75235.750000,75235.750000,17876553
2017-04-06,75235.750000,78861.273438,74698.296875,76150.578125,76150.578125,15476672
2017-04-07,76150.578125,78928.390625,75462.179688,75934.109375,75934.109375,8349596
2017-04-08,75934.109375,79005.031250,75877.171875,77110.007813,77110.007813,8748687
2017-04-09,77110.007813,80627.453125,76793.468750,80575.289063,80575.289063,20380911
2017-04-10,80575.289063,81873.906250,77924.507813,81128.773438,81128.773438,23281454
2017-04-11,81128.773438,81258.171875,77958.656250,78522.000000,78522.000000,19937637
2017-04-12,78522.000000,80102.351563,75803.289063,77931.171875,77931.171875,28294417
2017-04-13,77931.171875,79736.546875,76502.843750,79148.132813,79148.132813,15900314
2017-04-14,79148.132813,81828.453125,76949.750000,80690.429688,80690.429688,14643657
2017-04-15,80690.429688,81498.593750,77467.281250,78102.789063,78102.789063,3408315
2017-04-16,78102.789063,80534.289063,76947.210938,78285.179688,78285.179688,13983490
2017-04-17,78285.179688,81002.710938,78163.031250,80512.671875,80512.671875,14609468
2017-04-18,80512.671875,81008.820313,78331.671875,80043.476563,80043.476563,14490723
2017-04-19,80043.476563,82249.039063,79442.898438,80645.312500,80645.312500,19209267
2017-04-20,80645.312500,82680.109375,79623.437500,81706.593750,81706.593750,16190029
2017-04-21,81706.593750,82440.937500,80435.429688,82348.828125,82348.828125,18017780
2017-04-22,82348.828125,82286.382813,80408.351563,81489.718750,81489.718750,5409073
2017-04-23,81489.718750,82228.906250,80186.890625,82148.218750,82148.218750,14276367
2017-04-24,82148.218750,83976.937500,80526.406250,83713.367188,83713.367188,13308659
2017-04-25,83713.367188,87666.460938,82347.289063,84427.992188,84427.992188,24663675
2017-04-26,84427.992188,87232.609375,84241.820313,86146.703125,86146.703125,26187796
2017-04-27,86146.703125,88481.468750,84436.789063,86685.031250,86685.031250,30194454
2017-04-28,86685.031250,89289.828125,85544.859375,86752.687500,86752.687500,11246611
2017-04-29,86752.687500,89675.898438,85685.796875,89675.898438,89675.898438,5318856
2017-04-30,89675.898438,92509.031250,87377.046875,91417.382813,91417.382813,28733656
2017-05-01,91417.382813,93819.976563,87823.781250,90626.921875,90626.921875,21451433
2017-05-02,90626.921875,101492.742188,89923.781250,94327.273438,94327.273438,22526665
2017-05-03,94327.273438,103042.570313,90164.851563,96804.117188,96804.117188,30120842
2017-05-04,96804.117188,102827.671875,92939.632813,99703.203125,99703.203125,23056929
2017-05-05,99703.203125,103722.078125,94573.882813,103464.156250,103464.156250,12804119
2017-05-06,103464.156250,104108.000000,96666.000000,102924.000000,102924.000000,7776208
2017-05-07,102924.000000,106979.921875,98153.390625,102853.398438,102853.398438,18329874
2017-05-08,102853.398438,118127.906250,101759.671875,114495.421875,114495.421875,27856220
2017-05-09,114495.421875,121832.000000,107436.000000,115094.000000,115094.000000,18102692
2017-05-10,115094.000000,126111.726563,113599.898438,118219.320313,118219.320313,23959575
2017-05-11,118219.320313,124075.593750,110496.007813,117633.593750,117633.593750,19092287
2017-05-12,117633.593750,126789.757813,106171.906250,121772.343750,121772.343750,17183672
2017-05-13,121772.343750,128648.921875,115994.281250,118547.906250,118547.906250,9662206
2017-05-14,118547.906250,126339.976563,112244.078125,120707.281250,120707.281250,16492375
2017-05-15,128333.500000,130354.500000,126534.812500,126534.812500,126534.812500,61242848
2017-05-16,130854.898438,133739.093750,126445.000000,128681.296875,128681.296875,231883702
2017-05-17,121416.039063,129461.796875,118596.078125,129166.000000,129166.000000,243607076
2017-05-18,103555.500000,158100.000000,103555.500000,147744.453125,147744.453125,698388015
2017-05-19,156341.843750,167216.343750,153765.437500,165376.046875,165376.046875,467518093
2017-05-20,136709.546875,168726.000000,133597.796875,165960.000000,165960.000000,562936320
2017-05-21,160560.000000,199362.000000,152532.000000,181981.375000,181981.375000,415645471
2017-05-22,182389.406250,182389.406250,182389.406250,182389.406250,182389.406250,0
2017-05-23,176676.984375,176676.984375,176676.984375,176676.984375,176676.984375,0
2017-05-24,181437.343750,181437.343750,181437.343750,181437.343750,181437.343750,0
2017-05-25,188645.875000,188645.875000,188645.875000,188645.875000,188645.875000,0
2017-05-26,179261.187500,179261.187500,179261.187500,179261.187500,179261.187500,0
2017-05-27,173140.734375,173140.734375,173140.734375,173140.734375,173140.734375,0
2017-05-28,158723.671875,158723.671875,158723.671875,158723.671875,158723.671875,0
2017-05-29,129073.492188,129073.492188,129073.492188,129073.492188,129073.492188,0
2017-05-30,136418.031250,136418.031250,136418.031250,136418.031250,136418.031250,0
2017-05-31,178039.687500,182364.000000,177996.000000,180180.000000,180180.000000,49369320
2017-06-01,184470.000000,184470.000000,184470.000000,184470.000000,184470.000000,0
2017-06-02,186632.000000,188896.625000,183218.000000,186063.000000,186063.000000,109591107
2017-06-03,168241.500000,183162.000000,168241.500000,183162.000000,183162.000000,191221128
2017-06-04,193664.000000,202259.203125,190410.875000,201258.234375,201258.234375,171874536
2017-06-05,201258.234375,212910.718750,195840.000000,210745.593750,210745.593750,332556556
2017-06-06,204353.500000,206569.000000,197295.546875,197295.546875,197295.546875,193152343
2017-06-07,202157.812500,204849.500000,195931.250000,198893.187500,198893.187500,161501270
2017-06-08,185461.921875,194533.921875,184464.000000,194533.921875,194533.921875,148623914
2017-06-09,165778.406250,184676.406250,162007.406250,184676.406250,184676.406250,202774698
2017-06-10,188761.218750,207208.000000,188761.218750,204574.000000,204574.000000,149952742
2017-06-11,154712.000000,188244.000000,152713.359375,182932.000000,182932.000000,405194380
2017-06-12,192299.000000,204514.000000,187762.000000,196836.000000,196836.000000,267893796
2017-06-13,201066.000000,206762.875000,189658.000000,194649.000000,194649.000000,366329418
2017-06-14,191919.000000,193325.000000,168720.000000,168720.000000,168720.000000,146111520
2017-06-15,189199.906250,192003.906250,182189.906250,185912.203125,185912.203125,212125831
2017-06-16,189890.359375,196828.406250,189024.000000,190491.796875,190491.796875,69529507
2017-06-17,189693.656250,195362.000000,186093.000000,186164.296875,186164.296875,60131068
2017-06-18,189036.406250,193308.000000,185416.406250,186430.000000,186430.000000,63759060
2017-06-19,198017.500000,201478.000000,190327.500000,199163.312500,199163.312500,131447784
2017-06-20,210299.875000,210299.875000,181888.000000,189277.203125,189277.203125,165049718
2017-06-21,194172.296875,208250.000000,183260.000000,193672.500000,193672.500000,177210337
2017-06-22,191580.000000,196112.000000,189610.640625,189618.875000,189618.875000,68073177
2017-06-23,193991.156250,199369.500000,187989.000000,187989.000000,187989.000000,66360117
2017-06-24,200477.000000,200477.000000,157325.000000,169911.000000,169911.000000,305499978
2017-06-25,179928.000000,198006.484375,152320.000000,180880.000000,180880.000000,510624240
2017-06-26,170050.000000,174525.000000,17891.050781,174525.000000,174525.000000,314843100
2017-06-27,157560.000000,183407.921875,151096.000000,183407.921875,183407.921875,344073257
2017-06-28,196346.343750,197228.656250,175595.000000,181719.203125,181719.203125,153007566
2017-06-29,183399.843750,190314.000000,174600.000000,175909.500000,175909.500000,77927908
2017-06-30,185783.000000,185783.000000,173797.000000,173797.000000,173797.000000,135214066
2017-07-01,166445.500000,181015.000000,164679.500000,181015.000000,181015.000000,66975550
2017-07-02,189215.000000,189215.000000,174447.000000,174447.000000,174447.000000,79896726
2017-07-03,182952.000000,192632.000000,181993.687500,181993.687500,181993.687500,62787819
2017-07-04,184437.812500,186390.000000,174618.000000,181485.000000,181485.000000,113791095
2017-07-05,180745.000000,183187.500000,177814.000000,177823.765625,177823.765625,31119159
2017-07-06,188926.375000,193057.625000,176460.000000,176460.000000,176460.000000,75701340
2017-07-07,176630.000000,187009.609375,166240.000000,183383.500000,183383.500000,106179046
2017-07-08,186207.500000,186207.500000,175130.000000,177134.500000,177134.500000,21256140
2017-07-09,190398.593750,190398.593750,158760.000000,158760.000000,158760.000000,187178040
2017-07-10,169260.000000,176997.593750,120912.093750,160797.000000,160797.000000,493807587
2017-07-11,141246.000000,161424.000000,131688.000000,157707.000000,157707.000000,154552860
2017-07-12,169141.500000,187821.093750,156054.390625,173128.000000,173128.000000,164990984
2017-07-13,170544.000000,170544.000000,150348.000000,160109.406250,160109.406250,80535028
2017-07-14,166102.796875,166102.796875,145616.406250,147886.203125,147886.203125,96717574
2017-07-15,156271.500000,156271.500000,147.600006,136530.000000,136530.000000,291491550
2017-07-16,129870.000000,150930.000000,128700.000000,150930.000000,150930.000000,204962940
2017-07-17,130935.000000,157314.843750,121800.000000,152239.843750,152239.843750,262004781
2017-07-18,173988.406250,179800.000000,151971.593750,151971.593750,151971.593750,229781059
2017-07-19,164286.546875,188100.000000,164286.546875,186219.000000,186219.000000,159217245
2017-07-20,182506.500000,184350.000000,172318.093750,172318.093750,172318.093750,67376373
2017-07-21,171336.625000,183153.359375,171336.625000,182016.906250,182016.906250,46778343
2017-07-22,179186.843750,180401.875000,173268.093750,178344.750000,178344.750000,51184943
2017-07-23,181161.500000,182078.000000,177214.437500,177434.406250,177434.406250,31051020
2017-07-24,182806.796875,185085.593750,167459.593750,167459.593750,167459.593750,190066634
2017-07-25,165597.453125,170565.000000,161850.000000,168062.546875,168062.546875,111929658
2017-07-26,176971.890625,180918.000000,172396.500000,176985.000000,176985.000000,57166155
2017-07-27,196695.000000,200993.156250,184310.500000,184310.500000,184310.500000,127727176
2017-07-28,166600.500000,184380.000000,156723.000000,184380.000000,184380.000000,116343780
2017-07-29,194456.093750,197260.000000,183198.187500,185297.593750,185297.593750,74119036
2017-07-30,187533.265625,189658.000000,181102.000000,189658.000000,189658.000000,88380628
2017-07-31,160531.000000,181037.937500,159324.000000,172601.000000,172601.000000,183474863
2017-08-01,177463.000000,183543.906250,176966.593750,176966.593750,176966.593750,91314765
2017-08-02,177251.796875,182721.000000,177139.937500,180235.000000,180235.000000,44698280
2017-08-03,187920.000000,189799.203125,185328.000000,185457.593750,185457.593750,45066196
2017-08-04,183883.500000,212025.000000,183883.500000,208298.500000,208298.500000,240584767
2017-08-05,197762.000000,208632.203125,193980.000000,207522.000000,207522.000000,171620694
2017-08-06,213985.796875,219521.000000,209519.906250,217005.000000,217005.000000,55119270
2017-08-07,199065.000000,225030.000000,199065.000000,225018.453125,225018.453125,216467758
2017-08-08,220923.671875,226486.703125,201674.000000,215258.671875,215258.671875,311909812
2017-08-09,218488.500000,227355.000000,212750.000000,223859.000000,223859.000000,130509797
2017-08-10,229698.796875,235398.203125,224200.000000,233640.000000,233640.000000,132006600
2017-08-11,248688.000000,270040.000000,248688.000000,255972.796875,255972.796875,242918187
2017-08-12,279002.187500,284738.312500,260110.000000,265654.437500,265654.437500,243073821
2017-08-13,280402.250000,293335.000000,280402.250000,293335.000000,293335.000000,50453620
2017-08-14,294350.000000,294350.000000,268279.000000,279850.000000,279850.000000,136007100
2017-08-15,281008.000000,298319.843750,280280.000000,298319.843750,298319.843750,121117855
2017-08-16,292173.125000,292173.125000,278070.000000,285185.750000,285185.750000,52474176
2017-08-17,280785.968750,282204.000000,275184.000000,275886.000000,275886.000000,26760942
2017-08-18,278244.000000,286032.000000,277550.156250,281642.406250,281642.406250,49005777
2017-08-19,271100.687500,272600.000000,269874.000000,271782.187500,271782.187500,21470793
2017-08-20,247854.203125,273460.000000,246176.156250,261067.296875,261067.296875,303621258
2017-08-21,274089.156250,280575.000000,258403.046875,261130.500000,261130.500000,155111517
2017-08-22,261130.500000,270135.000000,261000.000000,270135.000000,270135.000000,68074020
2017-08-23,274482.000000,286880.093750,269456.468750,286880.093750,286880.093750,115899560
2017-08-24,286014.687500,289518.000000,276298.000000,289227.156250,289227.156250,121186180
2017-08-25,285507.906250,285795.000000,274050.000000,285338.250000,285338.250000,84745460
2017-08-26,272437.906250,276923.500000,270382.000000,276612.000000,276612.000000,107602068
2017-08-27,279498.000000,289570.000000,278868.500000,289570.000000,289570.000000,100770360
2017-08-28,283130.000000,299133.000000,283130.000000,299120.687500,299120.687500,157636603
2017-08-29,290130.062500,301485.000000,285377.937500,301485.000000,301485.000000,287315205
2017-08-30,307797.500000,328520.500000,304750.000000,328520.500000,328520.500000,204339751
2017-08-31,338492.000000,347723.593750,334799.375000,339120.000000,339120.000000,137343600
2017-09-01,353970.000000,356264.250000,288420.000000,301530.000000,301530.000000,510188760
2017-09-02,301300.000000,328810.000000,301300.000000,324866.906250,324866.906250,101358472
2017-09-03,351897.812500,351897.812500,284935.187500,319275.000000,319275.000000,706236300
2017-09-04,311625.000000,329436.093750,281293.500000,329062.156250,329062.156250,252061606
2017-09-05,323835.156250,340750.000000,316352.312500,324762.000000,324762.000000,235127695
2017-09-06,329050.875000,331412.375000,320392.000000,325363.593750,325363.593750,85895990
2017-09-07,332069.125000,335587.500000,307186.187500,307186.187500,307186.187500,220559691
2017-09-08,309577.593750,316840.000000,306316.625000,307868.812500,307868.812500,105906867
2017-09-09,307220.187500,319725.000000,295568.000000,314751.500000,314751.500000,176575591
2017-09-10,312979.500000,320751.000000,296871.312500,298425.593750,298425.593750,121757644
2017-09-11,298214.406250,316288.000000,290801.406250,292566.406250,292566.406250,134873110
2017-09-12,290287.187500,300486.468750,263191.875000,294196.000000,294196.000000,360978479
2017-09-13,304275.500000,304275.500000,218799.000000,218799.000000,218799.000000,398651778
2017-09-14,216548.343750,286800.000000,202194.000000,272460.000000,272460.000000,718749480
2017-09-15,276260.000000,303886.000000,261720.000000,279168.000000,279168.000000,282518016
2017-09-16,274752.000000,280476.000000,259726.500000,280118.250000,280118.250000,105044343
2017-09-17,264495.000000,288553.750000,264495.000000,287853.000000,287853.000000,184225920
2017-09-18,288900.500000,288900.500000,259058.937500,269194.593750,269194.593750,76451263
2017-09-19,267047.281250,273600.000000,261438.484375,269509.687500,269509.687500,39348413
2017-09-20,276011.000000,279499.500000,259185.000000,259185.000000,259185.000000,75941205
2017-09-21,254005.000000,262929.500000,251259.000000,254005.000000,254005.000000,68581350
2017-09-22,244940.000000,264786.750000,244940.000000,258180.000000,258180.000000,56025060
2017-09-23,253820.000000,262237.500000,248640.000000,256345.250000,256345.250000,57421336
2017-09-24,263273.500000,264670.000000,259363.296875,259363.296875,259363.296875,7780899
2017-09-25,264897.750000,264897.750000,258240.000000,263620.000000,263620.000000,48242460
2017-09-26,266168.000000,274316.000000,260790.312500,274316.000000,274316.000000,131123048
2017-09-27,279164.000000,280573.625000,270084.250000,276400.000000,276400.000000,44500400
2017-09-28,284200.000000,284200.000000,274253.000000,283489.500000,283489.500000,70021906
2017-09-29,286482.000000,287200.000000,284313.625000,286482.000000,286482.000000,23491524
2017-09-30,288876.000000,288876.000000,279710.156250,282504.812500,282504.812500,10170172
2017-10-01,289791.468750,296339.000000,289791.468750,291905.000000,291905.000000,7589530
2017-10-02,291510.000000,295185.250000,286373.531250,287820.000000,287820.000000,37128780
2017-10-03,281385.000000,287878.500000,278499.000000,278499.000000,278499.000000,29242395
2017-10-04,282417.531250,290390.875000,280910.625000,290259.187500,290259.187500,33960326
2017-10-05,280339.187500,288252.000000,272709.000000,278361.000000,278361.000000,98261433
2017-10-06,280331.000000,291715.000000,280331.000000,287303.687500,287303.687500,28155762
2017-10-07,300831.000000,305301.000000,290550.000000,290550.000000,290550.000000,18304650
2017-10-08,313560.000000,327983.750000,311984.156250,313560.000000,313560.000000,83406960
2017-10-09,310440.000000,323176.000000,310440.000000,312350.406250,312350.406250,54348969
2017-10-10,312154.187500,318995.500000,312154.187500,317006.750000,317006.750000,25994553
2017-10-11,358052.250000,361245.531250,354476.218750,361245.531250,361245.531250,19146012
2017-10-12,336318.156250,362790.062500,328763.062500,362790.062500,362790.062500,165236356
2017-10-13,373415.687500,374528.468750,347844.156250,362263.500000,362263.500000,44692449
2017-10-14,355321.187500,365839.250000,337891.375000,355876.343750,355876.343750,59150208
2017-10-15,363630.875000,381159.125000,358801.718750,364603.750000,364603.750000,40937710
2017-10-16,374326.531250,374326.531250,357742.000000,357742.000000,357742.000000,37920652
2017-10-17,358954.000000,361486.593750,342963.125000,344738.000000,344738.000000,172872317
2017-10-18,360064.000000,385043.906250,360064.000000,370751.218750,370751.218750,21911397
2017-10-19,395864.406250,403682.625000,378612.468750,378612.468750,378612.468750,55826410
2017-10-20,383581.656250,391419.593750,381330.812500,391365.593750,391365.593750,62837660
2017-10-21,396825.625000,412626.375000,392758.656250,392759.687500,392759.687500,12945359
2017-10-22,403015.718750,409378.875000,389523.906250,393689.500000,393689.500000,83651144
2017-10-23,351164.218750,375404.437500,351164.218750,368813.750000,368813.750000,193273152
2017-10-24,384495.281250,389843.125000,373902.406250,379653.562500,379653.562500,29392777
2017-10-25,391021.593750,403729.156250,390022.906250,397574.375000,397574.375000,7760651
2017-10-26,378188.687500,397816.656250,376126.687500,390744.187500,390744.187500,50105127
2017-10-27,392553.187500,405671.875000,386693.812500,405671.875000,405671.875000,11476457
2017-10-28,421042.968750,421671.750000,401792.937500,411462.968750,411462.968750,26905562
2017-10-30,405789.812500,414589.187500,399602.000000,403735.468750,403735.468750,91296699
2017-10-31,429196.875000,467281.687500,429196.875000,450286.718750,450286.718750,124909538
2017-11-01,494249.906250,513039.062500,468733.156250,468733.156250,468733.156250,223670094
2017-11-02,496868.437500,516443.437500,491854.781250,492976.875000,492976.875000,224043193
2017-11-03,468637.250000,481558.875000,458150.593750,470035.125000,470035.125000,111468831
2017-11-04,492478.093750,528105.500000,488596.125000,493862.156250,493862.156250,43336404
2017-11-05,501287.156250,545032.625000,494626.468750,526766.500000,526766.500000,35730571
2017-11-06,494713.437500,510273.781250,462943.906250,476246.218750,476246.218750,46862627
2017-11-07,494922.531250,509826.750000,477897.750000,479067.500000,479067.500000,90385663
2017-11-08,474943.156250,516029.750000,474943.156250,516029.750000,516029.750000,84768205
2017-11-09,475464.718750,489495.062500,460989.218750,488158.843750,488158.843750,209449436
2017-11-10,484432.437500,486495.031250,458799.750000,459683.750000,459683.750000,106517920
2017-11-11,420083.843750,458403.625000,414627.156250,429835.406250,429835.406250,167304836
2017-11-12,408961.343750,426663.156250,408961.343750,426663.156250,426663.156250,131582921
2017-11-13,459631.187500,478742.000000,453926.406250,473572.000000,473572.000000,299297504
2017-11-14,450214.000000,478623.500000,446478.593750,474773.875000,474773.875000,295133674
2017-11-15,529834.125000,537525.187500,506361.375000,525792.125000,525792.125000,74588867
2017-11-16,554048.312500,565653.437500,531079.250000,535050.250000,535050.250000,144501018
2017-11-17,522225.218750,552073.062500,515795.843750,516051.125000,516051.125000,59345881
2017-11-18,498041.593750,527520.000000,498041.593750,527520.000000,527520.000000,27431040
2017-11-19,534585.000000,552177.500000,532315.000000,544800.000000,544800.000000,113863200
2017-11-20,537120.000000,575166.000000,537120.000000,575166.000000,575166.000000,305988312
2017-11-21,577222.000000,578120.375000,531201.437500,570484.000000,570484.000000,378801376
2017-11-22,548386.000000,561318.437500,548386.000000,559936.625000,559936.625000,143903719
2017-11-23,510141.437500,551743.500000,510141.437500,547809.500000,547809.500000,505628168
2017-11-24,484311.500000,565427.000000,469373.500000,561698.375000,561698.375000,782928917
2017-11-25,611259.062500,691960.750000,599784.812500,691960.750000,691960.750000,331532248
2017-11-26,723779.250000,729193.000000,638782.625000,657046.375000,657046.375000,198230898
2017-11-27,680951.062500,726131.312500,665058.687500,701901.625000,701901.625000,386179257
2017-11-28,728252.875000,776716.625000,711958.125000,752322.062500,752322.062500,366425977
2017-11-29,814897.687500,930181.375000,747293.250000,747293.250000,747293.250000,949495819
2017-11-30,741475.812500,864821.937500,731848.437500,747883.750000,747883.750000,725178009
2017-12-01,770447.812500,920216.625000,770447.812500,864617.625000,864617.625000,228838340
2017-12-02,879656.750000,1175155.250000,773589.937500,1175155.250000,1175155.250000,205840183
2017-12-03,1195340.125000,1195340.125000,858485.437500,870451.375000,870451.375000,132465286
2017-12-04,891603.187500,907868.875000,845602.125000,858010.500000,858010.500000,270427755
2017-12-05,887335.375000,958737.437500,848763.062500,874456.312500,874456.312500,250759100
2017-12-06,1114489.875000,1162791.500000,1038496.000000,1039150.937500,1039150.937500,382553016
2017-12-07,1277223.625000,1354860.500000,1137416.125000,1228819.625000,1228819.625000,591566053
2017-12-08,1096757.375000,1262965.500000,1024903.875000,1150750.250000,1150750.250000,336410316
2017-12-09,1018586.750000,1262528.000000,1018586.750000,1113989.875000,1113989.875000,289280881
2017-12-10,1214804.625000,1349418.125000,1087419.625000,1162437.875000,1162437.875000,152535095
2017-12-11,1087733.625000,1199198.875000,985355.750000,1146191.000000,1146191.000000,119845730
2017-12-12,932979.000000,1136246.625000,922381.625000,1136246.375000,1136246.375000,1207159452
2017-12-13,1006487.437500,1227143.250000,919570.062500,1212102.875000,1212102.875000,949718946
2017-12-14,1237991.375000,1388805.875000,1016253.437500,1138136.375000,1138136.375000,637766068
2017-12-15,1231434.000000,1991905.125000,1215914.000000,1332200.750000,1332200.750000,299505370
2017-12-16,1447551.750000,1727176.250000,1324105.250000,1727176.250000,1727176.250000,462226900
2017-12-17,1641769.750000,1641769.750000,1179821.875000,1432443.750000,1432443.750000,173927314
2017-12-18,1290914.875000,1358218.875000,1209600.000000,1324387.500000,1324387.500000,189387409
2017-12-19,1189638.750000,1383087.750000,1172387.250000,1254611.375000,1254611.375000,546358163
2017-12-20,1205443.250000,1275769.500000,1079069.500000,1159607.875000,1159607.875000,400412600
2017-12-21,1110239.000000,1265513.125000,1078702.500000,1082614.875000,1082614.875000,197468961
2017-12-22,1153080.125000,1153080.125000,883653.062500,994208.937500,994208.937500,1044217618
2017-12-23,989434.937500,1373978.375000,984996.750000,1078711.875000,1078711.875000,258351483
2017-12-24,1067903.250000,1137876.500000,906861.000000,1024301.250000,1024301.250000,242667206
2017-12-25,956945.812500,1164980.750000,933173.187500,1053232.500000,1053232.500000,143208021
2017-12-26,1148232.125000,1271353.250000,1041954.937500,1160458.125000,1160458.125000,169983911
2017-12-27,1158723.500000,1271735.500000,1062448.750000,1094749.500000,1094749.500000,244939246
2017-12-28,1132948.125000,1207675.500000,944518.500000,1162190.500000,1162190.500000,251521276
2017-12-29,1135513.500000,1281633.750000,965740.000000,1167942.250000,1167942.250000,313078612
2017-12-30,1081668.000000,1149082.625000,961809.812500,1039522.875000,1039522.875000,174431935
2017-12-31,1079583.375000,1149237.000000,1036717.375000,1112624.500000,1112624.500000,64576726
2018-01-01,1024787.312500,1142809.125000,963940.875000,1019095.625000,1019095.625000,74179970
2018-01-02,984666.687500,1254559.000000,984666.687500,1068952.375000,1068952.375000,231086116
2018-01-03,997315.062500,1163821.125000,924801.000000,1021431.125000,1021431.125000,139527490
2018-01-04,1034218.687500,1279587.875000,987786.062500,1054768.500000,1054768.500000,103620451
2018-01-05,1289631.750000,1383752.875000,1152629.250000,1364353.750000,1364353.750000,41858373
2018-01-06,1320917.875000,1320917.875000,1030557.500000,1221642.250000,1221642.250000,83047242
2018-01-07,1039436.062500,1141271.750000,956495.062500,1141271.750000,1141271.750000,17815252
2018-01-08,1039667.875000,1178278.375000,845137.375000,915256.062500,915256.062500,89768314
2018-01-09,775194.125000,1153862.750000,730542.687500,1047395.062500,1047395.062500,74689741
2018-01-10,1119532.250000,1205556.125000,849259.875000,1171035.375000,1171035.375000,73470757
2018-01-11,1152652.000000,1155294.000000,784559.687500,973032.937500,973032.937500,38833745
2018-01-12,914617.562500,1036607.000000,740706.937500,860652.937500,860652.937500,21576569
2018-01-13,805684.250000,1093387.500000,740631.625000,1010399.687500,1010399.687500,15509634
2018-01-14,987749.375000,1046882.437500,897613.312500,944608.562500,944608.562500,10258448
2018-01-15,1001115.562500,1045737.625000,973016.187500,977589.625000,977589.625000,12698889
2018-01-16,997822.000000,1072468.625000,701229.437500,701229.437500,701229.437500,74218121
2018-01-17,706399.750000,949220.562500,592422.750000,724695.750000,724695.750000,121814103
2018-01-18,877833.125000,947849.562500,690807.437500,836118.500000,836118.500000,26571844
2018-01-19,839901.812500,953474.812500,739283.062500,833820.375000,833820.375000,5002922
2018-01-20,845899.187500,998213.562500,697203.125000,998213.562500,998213.562500,11679098
2018-01-21,988312.437500,1104561.000000,575042.000000,796194.750000,796194.750000,38663215
2018-01-22,728614.125000,918832.250000,593648.750000,883754.000000,883754.000000,41598300
2018-01-23,897626.375000,897626.375000,630035.250000,853927.562500,853927.562500,10400837
2018-01-24,831414.937500,864821.812500,672114.375000,864821.812500,864821.812500,1011841
2018-01-25,777872.500000,876919.937500,645287.750000,807724.062500,807724.062500,11518145
2018-01-26,744601.625000,815758.500000,696594.750000,785762.437500,785762.437500,6160377
2018-01-27,764927.812500,829350.625000,718859.000000,798713.312500,798713.312500,9097344
2018-01-28,738880.000000,849518.625000,606042.250000,763759.875000,763759.875000,48101597
2018-01-29,768578.562500,829329.437500,602988.187500,710419.375000,710419.375000,58218868
2018-01-30,700768.937500,769308.625000,547828.500000,652625.062500,652625.062500,36808052
2018-01-31,552494.750000,738359.187500,457226.750000,696835.250000,696835.250000,112657354
2018-02-01,476973.687500,681007.437500,310034.718750,389070.312500,389070.312500,41439879
2018-02-02,423400.062500,670347.375000,327252.781250,670347.375000,670347.375000,61732290
2018-02-03,660591.812500,710688.687500,379417.750000,677279.437500,677279.437500,12922491
2018-02-04,707285.500000,732250.250000,511224.125000,679932.000000,679932.000000,2910108
2018-02-05,681992.375000,681992.375000,347791.093750,353244.375000,353244.375000,11501636
2018-02-06,348619.812500,479111.906250,166635.765625,445666.656250,445666.656250,96486831
2018-02-07,458400.000000,645667.625000,282383.750000,409725.687500,409725.687500,14270745
2018-02-08,412164.531250,611546.062500,366171.218750,463968.687500,463968.687500,5516587
2018-02-09,523122.062500,582127.687500,297708.093750,317254.500000,317254.500000,8924368
2018-02-10,420152.500000,614260.250000,292623.531250,292623.531250,292623.531250,9340543
2018-02-11,290873.062500,434347.437500,248283.406250,319079.968750,319079.968750,15695544
2018-02-12,328681.187500,633853.937500,324412.062500,381712.281250,381712.281250,19734524
2018-02-13,377252.156250,593114.562500,354020.718750,593114.562500,593114.562500,5919283
2018-02-14,600711.062500,615601.375000,309295.812500,406674.218750,406674.218750,14050594
2018-02-15,428827.687500,699590.750000,359120.312500,379650.093750,379650.093750,23086521
2018-02-16,379299.843750,638323.875000,347815.968750,443921.468750,443921.468750,42292399
2018-02-17,464743.843750,787222.437500,422521.187500,660989.437500,660989.437500,46705513
2018-02-18,662151.125000,772281.500000,624980.125000,628415.625000,628415.625000,11261208
2018-02-19,654324.000000,742015.750000,590371.187500,699284.000000,699284.000000,18335227
